18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
12611119507877116796	0.5883771678811437,0.18689310423669814	23	8	3942783964591651816,13046456868550507766,12065074338255481208,12065074338255481208,7506048543540319578,1176366857128559620,16407098143223432458,10971863522896905574	62744,55605,60616,60616,46499,53893,58090,48922
12682103403314319233	0.917014106341833,0.5222575979825965	23	5	2788646536028195725,9972826232629722213,9731670054984911765,7012031228715646552,10970747408817793577	59325,59934,51509,58428,43258
12682103403314319233	0.6821807109873087,0.515883904755592	3	10	9972826232629722213,2330017022829852083,7471283487972918415,9731670054984911765,8161090582449291944,411573883265146043,17054963048841294611,17805789273342319498,8225872395274537470,15765681979515646357	59934,61469,57590,51509,56518,50329,45530,53259,31014,45954
5300077188250165466	0.970144803059671,0.896827984885083	2	10	13959820788779240903,3916746580688087812,7370102415781616240,12481801898915843238,3934092360825417942,7527449364651614027,17049282898436913101,8447348986506277869,15898569235562669925,1284264586975085228	64693,58806,59332,60654,55786,57179,54461,55863,51707,61620
18342982273420270029	0.2975100440255857,0.24495483830544806	18	10	18063926172003165806,17773370042801401862,17773370042801401862,58742137009229677,12776795676527556169,11722182550739288373,13038094730957700711,2503794688414072495,12047219219067029691,15577001056364396366	57009,56018,56018,53535,46675,48520,57094,45471,44546,46629
3660634264776015133	0.36687022668922664,0.5994465288700757	18	1	11442560291735836530	60152
9495760627419898826	0.9090361242643916,0.6489576271741695	13	5	5227901876080588678,688602706745174441,5067039278780011204,8686472075332321761,4208680746205753179	52889,50425,49499,50958,52443
8135948503139727996	0.022859836044094695,0.8007486422477044	21	8	13766168686244322830,14892089893813430679,15765681979515646357,3484254441534857543,12381907000824483596,5638279644870409493,5638279644870409493,20839846750291179	45100,48596,34637,42319,31461,26545,26545,29276
1824673630024987729	0.24573803680234885,0.30248668487594854	0	7	14245160833638141685,10860411224056323199,619748969651833894,4813657810132434252,568740334698799030,3076444183990349294,11822346902913654116	63910,60152,59264,58867,54432,49541,50252
12682103403314319233	0.5650040782694901,0.38529256878463025	11	8	2330017022829852083,190233806681508712,9972826232629722213,7471283487972918415,16802933092093789442,16430862208408527996,8487196390856037853,7012031228715646552	61469,60115,59934,57590,65067,55544,54438,58428
12611119507877116796	0.29533600704698215,0.17586969842033806	17	5	11087907403216429677,13046456868550507766,10971863522896905574,272504137155885055,15115080361970559534	65408,55605,48922,42654,38723
276889077499622612	0.3476111945170651,0.19255579045204352	1	1	12573508288284760470	65509
7675051542105134887	0.8976163653758863,0.6280129358645367	19	4	16908597280154021934,999151937755425314,632169651613946043,14945875932970782676	58229,55348,52004,50021
1824673630024987729	0.2754304345412998,0.25578963493552365	3	7	14245160833638141685,4813657810132434252,347669751147332745,4558165836821772273,4558165836821772273,4415709230994974611,11822346902913654116	63910,58867,61827,59833,59833,52957,50252
13997468090333384096	0.08115646260787213,0.24194157673701233	0	8	15962992857880791282,7682970586725120716,13590162793454761731,3833107930629422538,6647408954125751650,2819374077092398868,18038839325824015956,4356866143278915849	63458,56991,53256,61732,45951,46166,39863,38061
12737534140634449737	0.12509814276998232,0.4999007337593383	18	3	4420289963462465865,5255259325676236628,5255259325676236628	61050,64978,64978
6311446377133210331	0.028734702716970206,0.9359337748666754	15	6	5638279644870409493,5638279644870409493,6273188008062017331,3174991423082309369,17663800141728081375,15231917281970242504	60155,60155,56162,64845,46711,58056
4448669459529457141	0.5293660715244177,0.6992264811213513	5	4	18109274992577426617,3182636008900509868,11055902486766892819,701172246170648431	64070,60557,49291,48074
32802576179082982	0.114489442005141,0.30600778042202914	11	5	8546994707319311924,18364829546894874866,7658255552876824246,11087935912115247946,4756102262056308047	59215,57415,59236,52934,54274
8730272986615352098	0.87953725716677,0.8651138718359339	0	10	14024274290189371989,2500992099753382288,4399466797947071359,1034553846608963634,5996148591379541707,11657519950311716717,11657519950311716717,18032936477264001992,2183096888332334897,8609566443540612590	59900,64372,55544,53093,47565,39722,39722,36788,42188,34440
11168686449220568422	0.2604983517064996,0.11653167161478051	15	10	6765438307262658132,796517195084662093,18426648507993431866,13766168686244322830,2410696149051920038,14820663457146655942,7984964889968112385,16334805459025594164,16995034794102777977,7255579429195007287	53163,62465,47681,59142,43669,39519,38726,46544,32618,36789
5393310738471936488	0.5949937238216589,0.23310857506043936	8	7	138477816316083944,4684860708822500499,10360257975745974144,14003512688896109704,11248372915105370939,11281511996519751750,16694248292738157204	62807,59192,50739,48756,49630,56304,41701
8437021547558259913	0.7579346850706674,0.6519865455403038	16	10	1042477481429460760,15807370762426610455,11999524112167469047,13307729078945637637,15190625471314518379,12713644712593140482,5097554492098206695,15024071864773108618,13779804443957097374,7641591205862801584	61541,62834,57421,46593,46342,37229,41613,40108,44357,39423
11006595782722059903	0.2704417060491462,0.33369320331555696	23	9	18086015173782476258,8932426413134771693,10390579879873537076,16214289254892441901,8005218864348829431,7471387167839086894,17856938931588858497,17661393706269876816,3899111382682682010	59242,61612,62923,57861,50871,45468,45493,49134,39566
11595653642243848598	0.7708690178826294,0.47141972761097406	6	3	9948060404865700380,8263305126166900984,8778894390935412215	62215,52766,58449
7267606021200692863	0.8971169093255777,0.25037394989445316	14	7	11064451854781340149,5920822701644043139,13046456868550507766,3447383117595591414,16186811813588249321,10769954166395646992,10201548164567451997	64558,60814,56224,48446,55256,40349,42505
17052891709383351638	0.9077831441953887,0.48861211349969147	9	8	14118093964076581435,10488678548099612148,498002903777166188,17684181467433443252,10833409805395632325,14220940104773328248,13749528014731466235,6293184731719519685	60949,62767,49075,47330,45783,35545,45295,37168
1645065338664221211	0.5198076453997089,0.2809705659378491	10	5	5529075988788018704,7164520178855556337,10311898843206296174,5009084044007501832,13749528014731466235	60183,55869,64451,49944,63429
997931935580661884	0.04035667576241175,0.06988213715299252	20	4	15231917281970242504,3501034861510130961,17786035326983032500,17539028609206219254	62489,59890,58753,56615
7734916862436601751	0.5190378301117252,0.8551042587488079	20	5	5290233067989172804,9320110234351177656,399871724367394562,2133878261581981714,16430862208408527996	63698,54281,59368,51867,53507
1993340468982515750	0.9839310792213881,0.7370491880107366	7	7	17394808600479940930,5237668903346800221,5085470983232716388,13831452257729120501,14580471890344682568,3688958068299093794,4558165836821772273	63031,62932,61648,54041,51456,50520,51322
3908590253243311554	0.43658707019057486,0.8310618108722441	0	3	3008008863532834704,7772656541944908709,10210607029119694517	55887,57617,50300
1778686107855431247	0.42634610528213357,0.937148595037344	15	9	17382102371971569896,2060825522170988073,5152483531543386650,7678405387599747444,17929743006830594528,4375897468185382056,15653275516714180376,8932426413134771693,16280350615582534589	62334,61801,58275,52778,48751,46329,43150,34495,32440
8775379935712375525	0.11401159156924423,0.17914392785679079	3	5	16768966372045278687,11387550968310222464,39050803320771926,14392661081703639867,5079837357590302232	63968,54711,53818,55528,31183
997931935580661884	0.9163571942672238,0.5446369206490391	3	3	17063075933230662056,250577051931339267,15231917281970242504	64853,63608,62489
11531421158842586763	0.951203843769232,0.6318006104271453	11	1	8768607289729832410	65369
1993340468982515750	0.6758749043845165,0.26687210983381093	4	8	5237668903346800221,13831452257729120501,15561019695640675900,3688958068299093794,4558165836821772273,712880486648329719,18226319092679476391,9668320781061012671	62932,54041,54008,50520,51322,39790,37401,34521
7618634364119025112	0.7127750431490885,0.0010277342160261993	21	1	614852971704286691	60139
6684345049487037950	0.4642189586691522,0.16591421951941654	16	3	15561019695640675900,16539681228107149550,15663706100824874687	64312,64932,58989
2409016491803187277	0.8463495354898416,0.2741191815046127	14	9	11561561538085976763,17402645848568584855,9961524825759082206,14273785507967804962,9836497120497746176,9836497120497746176,7823762068740875831,230695517947163422,7012031228715646552	65131,49382,49719,49172,62708,62708,48502,45788,59035
7267606021200692863	0.761872578949647,0.3040579332018739	15	5	11064451854781340149,5920822701644043139,13046456868550507766,16186811813588249321,3447383117595591414	64558,60814,56224,55256,48446
6425924266136331937	0.5891660140051064,0.7010635588539812	11	3	871641524829657747,17818552310635364472,5458969000117119641	59944,59651,58233
32802576179082982	0.9460738196665504,0.9232258924113688	12	6	4874244638480603821,18417211656564296723,6315101005058129072,9405495698568602590,10742636812197678137,4756102262056308047	65146,59664,56613,57057,61099,54274
11531421158842586763	0.7718459757820291,0.03818646715746965	9	6	17188317501684606015,17188317501684606015,12958587666941577318,7496689346833542827,15158259117979655639,18137165057632521503	64141,64141,56093,54528,60495,53704
5438809938650192813	0.25118929473763074,0.5110629162762207	19	5	15522836203560243026,6446472878657817261,14055956259485204871,10025351458947476955,1205088510459066844	64817,64946,60901,54766,53835
12611119507877116796	0.4531520129401768,0.8210312261182325	10	6	3942783964591651816,16407098143223432458,1176366857128559620,6502419330148452298,13236917166937980007,10971863522896905574	62744,58090,53893,51152,50124,48922
8775379935712375525	0.2178472534921212,0.8688369542543188	13	6	2436465408312809372,16768966372045278687,2436465408312809372,2133878261581981714,8519525410322375115,8584873976132617173	61397,63968,56033,48291,55216,58136
7581037720270784795	0.3276049227647688,0.25076504555018975	10	2	11061890450583886891,15888297054359885481	62981,59185
16906548509026771047	0.38136999197031396,0.4218086016046114	5	8	10432301314805284806,10794145997596322346,17163480819670434389,10360257975745974144,2894392904583921736,4812114607045198094,6981246302628719361,9428493294723869766	65347,60728,61963,52121,43385,40910,44258,41263
12214662756849936427	0.3919343528054797,0.00288269717552736	7	4	11926262007265669232,11926262007265669232,11926262007265669232,11926262007265669232	64124,64124,64124,64124
4598895714875050910	0.3444808265329351,0.09132349221744063	10	10	4813657810132434252,13161210917532851780,16236556007642572559,7113772854893890740,9070851937461962289,10175862693738882670,13011747653313012924,7682970586725120716,7210997554061374265,7611604419263780949	65183,62255,60947,59329,46824,34567,32998,40317,35390,53723
8135948503139727996	0.6743737233189745,0.9091288555999658	12	5	1009284198848500221,13809277372455832286,13766168686244322830,4813657810132434252,17661393706269876816	50311,48669,45100,45487,47791
997931935580661884	0.7362387394170248,0.8384345790308898	11	10	15231917281970242504,12567526839871403865,17539028609206219254,1140980101844975229,10642743667672306527,7958734090061658876,1987465453066775938,5016827865012982913,15335170998567611449,15108795981721320056	62489,59120,56615,56295,56809,57030,55787,53603,56609,64181
7189762732617608302	0.7317484313098256,0.3593763117385691	4	8	7203215559287689028,5352965081911435416,13393849300552363685,4787888969630842157,12884497860643700447,9799448966802361104,17805789273342319498,18268820072674730680	49222,45318,45053,39590,23127,25677,13736,11871
1482010465450103680	0.9655458175067672,0.7737983326025001	15	6	8953184633731758647,190233806681508712,5216692877916485993,3120442758291445035,3174991423082309369,13924533227579092733	63588,61147,58909,58776,52776,58771
16103409533934546689	0.2505922873209031,0.613935700703422	21	7	5211531087093010982,17402809522701070816,2436465408312809372,2436465408312809372,6707574929184735658,13200510330845250504,2681523022890210095	62278,51032,44043,44043,44103,42728,44731
